iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	F1:class=0	F1:class=0	F1:class=0	F1:class=0	F1:class=0	F1:class=1	F1:class=1	F1:class=1	F1:class=1	F1:class=1	F1:class=2	F1:class=2	F1:class=2	F1:class=2	F1:class=2
198	0.4632836458	0.473446205	0.4465033288	0.4139148193	0.4265175045	0.6461538462	0.7132867133	0.7230769231	0.7313432836	0.7794117647	0.7340425532	0.7954545455	0.6875	0.7790697674	0.7630057803	0.8215613383	0.8560747664	0.8475177305	0.8644688645	0.8729281768
199	0.4631705596	0.4730400425	0.4467108412	0.4137471159	0.4264453655	0.6461538462	0.7132867133	0.7230769231	0.7407407407	0.7826086957	0.7272727273	0.790960452	0.6875	0.7719298246	0.7630057803	0.8200371058	0.8539325843	0.8475177305	0.8644688645	0.8724584104
200	0.4635057182	0.4740122096	0.4466930095	0.4134755739	0.4268744384	0.6461538462	0.7183098592	0.7230769231	0.75	0.7826086957	0.7340425532	0.790960452	0.6875	0.7719298246	0.7630057803	0.8215613383	0.8560747664	0.8475177305	0.8660550459	0.8724584104
201	0.4630059216	0.4739419191	0.4449770925	0.4136513007	0.4265263875	0.6461538462	0.7183098592	0.7230769231	0.7407407407	0.7826086957	0.7340425532	0.790960452	0.6918238994	0.7882352941	0.7630057803	0.8215613383	0.8560747664	0.8495575221	0.8702010969	0.8724584104
202	0.4627361832	0.4733149508	0.4447405277	0.4135357494	0.4265836617	0.6461538462	0.7183098592	0.7328244275	0.7462686567	0.7826086957	0.7272727273	0.790960452	0.6918238994	0.7810650888	0.7630057803	0.8200371058	0.8560747664	0.8510638298	0.8706739526	0.8724584104
203	0.4628625317	0.4723789117	0.4442092931	0.4137306751	0.4266194088	0.6461538462	0.7132867133	0.7328244275	0.7462686567	0.7826086957	0.7340425532	0.7954545455	0.6918238994	0.7810650888	0.7542857143	0.8215613383	0.8560747664	0.8510638298	0.8706739526	0.8682745826
204	0.462789696	0.4720777025	0.4446809934	0.4137127657	0.4263033442	0.6461538462	0.7132867133	0.7328244275	0.7407407407	0.7826086957	0.7340425532	0.7954545455	0.6918238994	0.7882352941	0.7586206897	0.8215613383	0.8560747664	0.8510638298	0.8702010969	0.8703703704
205	0.4617790864	0.47195431	0.4449057657	0.4132319347	0.4259787904	0.6461538462	0.7132867133	0.7328244275	0.7555555556	0.7737226277	0.7340425532	0.7954545455	0.6918238994	0.7882352941	0.7630057803	0.8215613383	0.8560747664	0.8510638298	0.873857404	0.8708487085
206	0.4614684916	0.4720306754	0.4453251144	0.4119024142	0.4260471326	0.6461538462	0.7183098592	0.7328244275	0.7555555556	0.7826086957	0.7340425532	0.7954545455	0.6918238994	0.7882352941	0.7630057803	0.8215613383	0.8582089552	0.8510638298	0.873857404	0.8724584104
207	0.4612774002	0.4724386246	0.444923919	0.411696528	0.4264653882	0.6461538462	0.7132867133	0.7328244275	0.7555555556	0.7826086957	0.7340425532	0.7954545455	0.6918238994	0.7857142857	0.7630057803	0.8215613383	0.8560747664	0.8510638298	0.8743169399	0.8724584104
208	0.4611382172	0.4720393947	0.4450484908	0.4116179059	0.4264817932	0.6356589147	0.7132867133	0.7328244275	0.75	0.7826086957	0.7340425532	0.7954545455	0.6918238994	0.7857142857	0.7630057803	0.8200371058	0.8560747664	0.8510638298	0.8722627737	0.8724584104
209	0.4613425709	0.4722718143	0.4443493023	0.4119704699	0.4266760741	0.6461538462	0.7132867133	0.7328244275	0.7407407407	0.7826086957	0.7340425532	0.7954545455	0.6875	0.7904191617	0.7586206897	0.8215613383	0.8560747664	0.8490230906	0.8727272727	0.8703703704
210	0.4612831044	0.4722012736	0.4445540989	0.4119019844	0.4269672806	0.6461538462	0.7132867133	0.7328244275	0.75	0.7826086957	0.7340425532	0.7954545455	0.6875	0.7738095238	0.7586206897	0.8215613383	0.8560747664	0.8490230906	0.8686131387	0.8703703704
211	0.4611347234	0.472064695	0.445342017	0.4117671984	0.4268887659	0.6461538462	0.7183098592	0.7328244275	0.7407407407	0.7826086957	0.7340425532	0.7954545455	0.6875	0.7810650888	0.7586206897	0.8215613383	0.8582089552	0.8490230906	0.8686131387	0.8703703704
212	0.4607949658	0.4723527895	0.4453177173	0.4115392121	0.4266020367	0.6461538462	0.7183098592	0.7328244275	0.75	0.7826086957	0.7340425532	0.7865168539	0.6875	0.7738095238	0.7630057803	0.8215613383	0.8539325843	0.8490230906	0.8686131387	0.8724584104
213	0.4607622022	0.4724792552	0.4452555386	0.4108013099	0.4264673224	0.6356589147	0.7183098592	0.7272727273	0.7407407407	0.7826086957	0.7340425532	0.790960452	0.6875	0.7857142857	0.7586206897	0.8200371058	0.8560747664	0.846975089	0.8706739526	0.8703703704
214	0.46088085	0.4719290454	0.4458565634	0.4104226699	0.4265137435	0.6356589147	0.7132867133	0.7272727273	0.7407407407	0.7826086957	0.7340425532	0.7954545455	0.6832298137	0.7857142857	0.7586206897	0.8200371058	0.8560747664	0.8449197861	0.8706739526	0.8703703704
215	0.4603901088	0.4719898662	0.4465296296	0.4105213147	0.4259585528	0.6356589147	0.7183098592	0.7272727273	0.7407407407	0.7826086957	0.7340425532	0.7954545455	0.6832298137	0.7928994083	0.7586206897	0.8200371058	0.8582089552	0.8449197861	0.8722627737	0.8703703704
216	0.4605420549	0.4719076045	0.4465788366	0.4099896212	0.425719785	0.6356589147	0.7183098592	0.7272727273	0.7407407407	0.7826086957	0.7340425532	0.7954545455	0.6832298137	0.7928994083	0.7586206897	0.8200371058	0.8582089552	0.8449197861	0.8722627737	0.8703703704
217	0.460480592	0.4714462673	0.4459579432	0.4094830365	0.4260319813	0.6356589147	0.7132867133	0.7272727273	0.7407407407	0.7826086957	0.7340425532	0.7954545455	0.6832298137	0.7976190476	0.7586206897	0.8200371058	0.8560747664	0.8449197861	0.8743169399	0.8703703704
218	0.4605139616	0.4724453785	0.4456688481	0.4091446568	0.4261069857	0.6356589147	0.7132867133	0.7272727273	0.7407407407	0.7826086957	0.7340425532	0.7954545455	0.6832298137	0.7976190476	0.7586206897	0.8200371058	0.8560747664	0.8449197861	0.8743169399	0.8703703704
219	0.4605432671	0.4721783319	0.4454381795	0.4091831261	0.4261297665	0.6356589147	0.7132867133	0.7272727273	0.7407407407	0.7826086957	0.7340425532	0.7954545455	0.6913580247	0.7928994083	0.7586206897	0.8200371058	0.8560747664	0.8464285714	0.8722627737	0.8703703704
220	0.4599195106	0.4721201555	0.4452631144	0.4087870423	0.425720967	0.6356589147	0.7132867133	0.7272727273	0.7407407407	0.7826086957	0.7340425532	0.7954545455	0.6913580247	0.7928994083	0.7630057803	0.8200371058	0.8560747664	0.8464285714	0.8722627737	0.8724584104
221	0.459786531	0.4718780875	0.4455641449	0.4094444597	0.4256335335	0.6356589147	0.7132867133	0.7272727273	0.75	0.7826086957	0.7340425532	0.7954545455	0.6913580247	0.7928994083	0.7630057803	0.8200371058	0.8560747664	0.8464285714	0.873857404	0.8724584104
222	0.459159138	0.472205276	0.4459071997	0.409800928	0.4254578067	0.6356589147	0.7132867133	0.7272727273	0.75	0.7826086957	0.7340425532	0.7954545455	0.6913580247	0.7928994083	0.7630057803	0.8200371058	0.8560747664	0.8464285714	0.873857404	0.8724584104
223	0.4592009928	0.4719192541	0.4465232688	0.4096807202	0.4249086335	0.6356589147	0.7132867133	0.7272727273	0.75	0.7826086957	0.7340425532	0.7954545455	0.6832298137	0.7928994083	0.7630057803	0.8200371058	0.8560747664	0.8449197861	0.873857404	0.8724584104
224	0.4589943574	0.4721707203	0.4468555316	0.4096623094	0.4253729878	0.6356589147	0.7132867133	0.7272727273	0.75	0.7826086957	0.7340425532	0.7954545455	0.6832298137	0.7928994083	0.7630057803	0.8200371058	0.8560747664	0.8449197861	0.873857404	0.8724584104
225	0.4583650036	0.4719877935	0.4470495362	0.4097594498	0.4256298799	0.6356589147	0.7132867133	0.7272727273	0.7445255474	0.7826086957	0.7340425532	0.7954545455	0.6832298137	0.7928994083	0.7630057803	0.8200371058	0.8560747664	0.8449197861	0.8717948718	0.8724584104
226	0.4575391395	0.4716626777	0.4469642014	0.4096259892	0.4259225192	0.6356589147	0.7132867133	0.7218045113	0.75	0.7826086957	0.7340425532	0.7954545455	0.6832298137	0.7976190476	0.7630057803	0.8200371058	0.8560747664	0.8428571429	0.8759124088	0.8724584104
227	0.4576260576	0.4719496287	0.4469603777	0.409754077	0.4262159464	0.6356589147	0.7132867133	0.7218045113	0.7407407407	0.7826086957	0.7340425532	0.7954545455	0.6832298137	0.7976190476	0.7630057803	0.8200371058	0.8560747664	0.8428571429	0.8743169399	0.8724584104
228	0.457750267	0.4720619077	0.4466973334	0.4099778726	0.4262118631	0.6356589147	0.7132867133	0.7272727273	0.75	0.7737226277	0.7340425532	0.8	0.6832298137	0.8047337278	0.7586206897	0.8200371058	0.8582089552	0.8449197861	0.8775137112	0.8687615527
229	0.4574774626	0.4722732437	0.4469395801	0.4094731505	0.4266544396	0.6356589147	0.7132867133	0.7218045113	0.7555555556	0.7737226277	0.7340425532	0.8	0.6913580247	0.7976190476	0.7586206897	0.8200371058	0.8582089552	0.8443649374	0.8779599271	0.8687615527
230	0.4570800924	0.4718531803	0.4465744054	0.4088081037	0.4266068723	0.6356589147	0.7183098592	0.7218045113	0.7555555556	0.7737226277	0.7340425532	0.8	0.6832298137	0.7976190476	0.7586206897	0.8200371058	0.8603351955	0.8428571429	0.8779599271	0.8687615527
231	0.4572996336	0.4719226131	0.4463659997	0.4093051248	0.4260199462	0.640625	0.7132867133	0.7218045113	0.7555555556	0.7826086957	0.7340425532	0.8	0.6832298137	0.7928994083	0.7586206897	0.8222222222	0.8582089552	0.8428571429	0.8759124088	0.8703703704
232	0.4570796646	0.4719818973	0.4465711536	0.409325434	0.4258734833	0.640625	0.7132867133	0.7272727273	0.7555555556	0.7737226277	0.7340425532	0.7954545455	0.6875	0.7928994083	0.7586206897	0.8222222222	0.8560747664	0.846975089	0.8759124088	0.8687615527
233	0.4565147329	0.4719456621	0.4465416366	0.4096443284	0.425295297	0.640625	0.7132867133	0.7272727273	0.75	0.7737226277	0.7379679144	0.7954545455	0.6875	0.7928994083	0.7586206897	0.8243992606	0.8560747664	0.846975089	0.873857404	0.8687615527
234	0.4563483835	0.4722931123	0.4465386348	0.4099873646	0.424681471	0.640625	0.7132867133	0.7368421053	0.7555555556	0.7737226277	0.7379679144	0.7954545455	0.7	0.7928994083	0.7630057803	0.8243992606	0.8560747664	0.8520499109	0.8759124088	0.8708487085
235	0.4559686607	0.4721281958	0.4462670498	0.4099388302	0.4245412764	0.640625	0.7132867133	0.7368421053	0.7555555556	0.7737226277	0.7379679144	0.7954545455	0.7	0.7928994083	0.7630057803	0.8243992606	0.8560747664	0.8520499109	0.8759124088	0.8708487085
236	0.4550765563	0.4719699261	0.4464459028	0.4095400242	0.4246111946	0.6511627907	0.7132867133	0.7313432836	0.75	0.7737226277	0.7379679144	0.7954545455	0.6956521739	0.7928994083	0.7630057803	0.8259259259	0.8560747664	0.8479427549	0.873857404	0.8708487085
237	0.4547543749	0.472677548	0.4460746533	0.4096761354	0.4246181434	0.6511627907	0.7132867133	0.7313432836	0.75	0.7737226277	0.7379679144	0.7954545455	0.6875	0.8	0.7630057803	0.8259259259	0.8560747664	0.8464285714	0.8754578755	0.8708487085
238	0.4554697554	0.4720301394	0.4470665103	0.4096747027	0.4249965327	0.640625	0.7132867133	0.7313432836	0.75	0.7737226277	0.7379679144	0.7954545455	0.6875	0.8	0.7630057803	0.8243992606	0.8560747664	0.8464285714	0.8754578755	0.8708487085
239	0.4550877509	0.4718771584	0.4471032815	0.4093906958	0.4247233073	0.640625	0.7234042553	0.7259259259	0.75	0.7737226277	0.7379679144	0.7954545455	0.6918238994	0.7928994083	0.7630057803	0.8243992606	0.8603351955	0.8464285714	0.873857404	0.8708487085
240	0.4553757427	0.4716681809	0.4477638405	0.4097797591	0.4246169972	0.640625	0.7234042553	0.7259259259	0.75	0.7737226277	0.7379679144	0.7954545455	0.6918238994	0.8	0.7630057803	0.8243992606	0.8603351955	0.8464285714	0.8754578755	0.8708487085
241	0.4554050838	0.4714823953	0.4478801933	0.4099180553	0.4247305785	0.640625	0.7234042553	0.7259259259	0.75	0.7737226277	0.7379679144	0.7954545455	0.7044025157	0.8	0.7630057803	0.8243992606	0.8603351955	0.85	0.8754578755	0.8708487085
242	0.4565363732	0.4709414051	0.4478619685	0.4093899436	0.4251142332	0.640625	0.7234042553	0.7259259259	0.75	0.7737226277	0.7379679144	0.8	0.7044025157	0.8	0.7630057803	0.8243992606	0.8624535316	0.85	0.8754578755	0.8708487085
243	0.4560964353	0.4710140898	0.448275278	0.4103445134	0.424991339	0.640625	0.7183098592	0.7259259259	0.75	0.7737226277	0.7379679144	0.8	0.7	0.8	0.7630057803	0.8243992606	0.8603351955	0.8479427549	0.8754578755	0.8708487085
244	0.4559345067	0.4707890674	0.4488297402	0.4111363586	0.4245321784	0.640625	0.7183098592	0.7259259259	0.75	0.7737226277	0.7379679144	0.8	0.7	0.8	0.7630057803	0.8243992606	0.8603351955	0.8479427549	0.8754578755	0.8708487085
245	0.4553249751	0.4710833797	0.4489337644	0.4110033277	0.4248035771	0.640625	0.7183098592	0.7259259259	0.75	0.7737226277	0.7379679144	0.8	0.7	0.8047337278	0.7630057803	0.8243992606	0.8603351955	0.8479427549	0.8775137112	0.8708487085
246	0.4556123609	0.4707345002	0.4489484515	0.4110022173	0.4245745162	0.640625	0.7183098592	0.7259259259	0.75	0.7737226277	0.7379679144	0.8	0.7	0.7953216374	0.7630057803	0.8243992606	0.8603351955	0.8479427549	0.8733944954	0.8708487085
